segment_id	start_time_seconds	end_time_seconds	label	present
VHoOg4twnO0_60000	6.72	7.68	/m/032s66	PRESENT
VHoOg4twnO0_60000	6.72	7.68	/m/04zjc	PRESENT
VHoOg4twnO0_60000	7.68	8.64	/m/032s66	PRESENT
VHoOg4twnO0_60000	7.68	8.64	/m/04zjc	PRESENT
VLyLt6Rfw6U_360000	8.64	9.6	/m/04zjc	PRESENT
VSuQWrCHHk4_350000	0.96	1.92	/m/073cg4	PRESENT
VSuQWrCHHk4_350000	1.92	2.88	/m/073cg4	PRESENT
VSuQWrCHHk4_350000	2.88	3.84	/m/073cg4	PRESENT
VSuQWrCHHk4_350000	3.84	4.8	/m/073cg4	PRESENT
VSuQWrCHHk4_350000	5.76	6.72	/m/073cg4	PRESENT
VSuQWrCHHk4_350000	6.72	7.68	/m/073cg4	PRESENT
VSuQWrCHHk4_350000	7.68	8.64	/m/073cg4	PRESENT
WcSu_xJYc18_310000	0.96	1.92	/m/032s66	PRESENT
WcSu_xJYc18_310000	1.92	2.88	/m/032s66	PRESENT
WcSu_xJYc18_310000	2.88	3.84	/m/032s66	PRESENT
WcSu_xJYc18_310000	3.84	4.8	/m/032s66	PRESENT
WcSu_xJYc18_310000	4.8	5.76	/m/032s66	PRESENT
WcSu_xJYc18_310000	6.72	7.68	/m/032s66	PRESENT
Wvh59Y4OzUM_70000	0.0	0.96	/m/032s66	PRESENT
Wvh59Y4OzUM_70000	5.76	6.72	/m/032s66	PRESENT
Wvh59Y4OzUM_70000	6.72	7.68	/m/032s66	PRESENT
WxgolzWTmO4_150000	0.96	1.92	/m/04zjc	PRESENT
WxgolzWTmO4_150000	1.92	2.88	/m/04zjc	PRESENT
WxgolzWTmO4_150000	2.88	3.84	/m/04zjc	PRESENT
WxgolzWTmO4_150000	3.84	4.8	/m/04zjc	PRESENT
WxgolzWTmO4_150000	4.8	5.76	/m/04zjc	PRESENT
WxgolzWTmO4_150000	5.76	6.72	/m/04zjc	PRESENT
WxgolzWTmO4_150000	6.72	7.68	/m/04zjc	PRESENT
WxgolzWTmO4_150000	7.68	8.64	/m/04zjc	PRESENT
WxgolzWTmO4_150000	8.64	9.6	/m/04zjc	PRESENT
XFvh6BgUPNk_170000	8.64	9.6	/m/04zjc	PRESENT
XH-3Ds2XG3I_30000	6.72	7.68	/m/073cg4	PRESENT
XH-3Ds2XG3I_30000	8.64	9.6	/m/073cg4	PRESENT
XTHazFZil1A_110000	5.76	6.72	/m/073cg4	PRESENT
XVtWcYQaQvc_26000	0.96	1.92	/m/032s66	PRESENT
XzsPKZf62G0_420000	6.72	7.68	/m/04zjc	PRESENT
YI7sTetn6eY_30000	0.0	0.96	/m/032s66	PRESENT
YI7sTetn6eY_30000	0.96	1.92	/m/032s66	PRESENT
YI7sTetn6eY_30000	1.92	2.88	/m/032s66	PRESENT
YI7sTetn6eY_30000	2.88	3.84	/m/032s66	PRESENT
YI7sTetn6eY_30000	3.84	4.8	/m/032s66	PRESENT
YI7sTetn6eY_30000	4.8	5.76	/m/032s66	PRESENT
YI7sTetn6eY_30000	5.76	6.72	/m/032s66	PRESENT
YI7sTetn6eY_30000	6.72	7.68	/m/032s66	PRESENT
YI7sTetn6eY_30000	7.68	8.64	/m/032s66	PRESENT
YZ1h4yoBqZY_60000	4.8	5.76	/m/073cg4	PRESENT
YZ1h4yoBqZY_60000	5.76	6.72	/m/073cg4	PRESENT
YZ1h4yoBqZY_60000	6.72	7.68	/m/073cg4	PRESENT
ZZO50JTetDE_580000	2.88	3.84	/m/032s66	PRESENT
ZZO50JTetDE_580000	4.8	5.76	/m/032s66	PRESENT
ZZO50JTetDE_580000	5.76	6.72	/m/032s66	PRESENT
aAnCOKxPgaA_140000	2.88	3.84	/m/04zjc	PRESENT
avbuNGJveEQ_21000	3.84	4.8	/m/04zjc	PRESENT
bOtUES6eNxs_10000	6.72	7.68	/m/032s66	PRESENT
bXtS2woenCY_0	3.84	4.8	/m/032s66	PRESENT
bz20Ve-c1xI_30000	0.96	1.92	/m/073cg4	PRESENT
bz20Ve-c1xI_30000	1.92	2.88	/m/073cg4	PRESENT
bz20Ve-c1xI_30000	2.88	3.84	/m/073cg4	PRESENT
bz20Ve-c1xI_30000	3.84	4.8	/m/073cg4	PRESENT
bz20Ve-c1xI_30000	4.8	5.76	/m/073cg4	PRESENT
bz20Ve-c1xI_30000	5.76	6.72	/m/073cg4	PRESENT
bz20Ve-c1xI_30000	6.72	7.68	/m/073cg4	PRESENT
bz20Ve-c1xI_30000	7.68	8.64	/m/073cg4	PRESENT
bz20Ve-c1xI_30000	8.64	9.6	/m/073cg4	PRESENT
cBRStp9ClEg_190000	0.0	0.96	/m/04zjc	PRESENT
cBRStp9ClEg_190000	0.96	1.92	/m/04zjc	PRESENT
cBRStp9ClEg_190000	1.92	2.88	/m/04zjc	PRESENT
cBRStp9ClEg_190000	2.88	3.84	/m/04zjc	PRESENT
cBRStp9ClEg_190000	3.84	4.8	/m/04zjc	PRESENT
cBRStp9ClEg_190000	4.8	5.76	/m/04zjc	PRESENT
cBRStp9ClEg_190000	5.76	6.72	/m/04zjc	PRESENT
cBRStp9ClEg_190000	6.72	7.68	/m/04zjc	PRESENT
cLMvr2qKG6Y_50000	2.88	3.84	/m/073cg4	PRESENT
cVgw01vB-yQ_0	0.0	0.96	/m/032s66	PRESENT
cqeVEFFzz7E_110000	2.88	3.84	/m/032s66	PRESENT
cxw91PSTRq8_120000	0.96	1.92	/m/04zjc	PRESENT
cxw91PSTRq8_120000	4.8	5.76	/m/04zjc	PRESENT
cxw91PSTRq8_120000	5.76	6.72	/m/04zjc	PRESENT
cxw91PSTRq8_120000	7.68	8.64	/m/04zjc	PRESENT
cxw91PSTRq8_120000	8.64	9.6	/m/04zjc	PRESENT
dF4XD6bFsWY_290000	2.88	3.84	/m/073cg4	PRESENT
dLRlnhW9_Pc_70000	0.96	1.92	/m/032s66	PRESENT
dLRlnhW9_Pc_70000	3.84	4.8	/m/04zjc	PRESENT
dP2M0N8a-64_250000	0.0	0.96	/m/073cg4	PRESENT
dP2M0N8a-64_250000	0.96	1.92	/m/073cg4	PRESENT
dP2M0N8a-64_250000	1.92	2.88	/m/073cg4	PRESENT
dP2M0N8a-64_250000	2.88	3.84	/m/073cg4	PRESENT
dRTrh2IE9do_130000	2.88	3.84	/m/032s66	PRESENT
dRTrh2IE9do_130000	3.84	4.8	/m/032s66	PRESENT
dRTrh2IE9do_130000	7.68	8.64	/m/032s66	PRESENT
dRTrh2IE9do_130000	8.64	9.6	/m/032s66	PRESENT
eGzcSSGZzqM_0	6.72	7.68	/m/073cg4	PRESENT
eGzcSSGZzqM_0	8.64	9.6	/m/073cg4	PRESENT
fB_tldbRb28_220000	0.0	0.96	/m/073cg4	PRESENT
fB_tldbRb28_220000	1.92	2.88	/m/073cg4	PRESENT
fB_tldbRb28_220000	5.76	6.72	/m/073cg4	PRESENT
fB_tldbRb28_220000	7.68	8.64	/m/073cg4	PRESENT
fmSvZ3RR8YY_380000	0.0	0.96	/m/032s66	PRESENT
fmSvZ3RR8YY_380000	6.72	7.68	/m/04zjc	PRESENT
fmSvZ3RR8YY_380000	7.68	8.64	/m/032s66	PRESENT
fmSvZ3RR8YY_380000	8.64	9.6	/m/04zjc	PRESENT
g1D25N2Q0fI_250000	0.0	0.96	/m/073cg4	PRESENT
g1D25N2Q0fI_250000	3.84	4.8	/m/073cg4	PRESENT
gZ-nGWXrYCA_220000	3.84	4.8	/m/032s66	PRESENT
gZ-nGWXrYCA_220000	5.76	6.72	/m/032s66	PRESENT
gZ-nGWXrYCA_220000	6.72	7.68	/m/032s66	PRESENT
gfVNNXPbkW8_30000	2.88	3.84	/m/032s66	PRESENT
gfVNNXPbkW8_30000	3.84	4.8	/m/032s66	PRESENT
gfVNNXPbkW8_30000	6.72	7.68	/m/032s66	PRESENT
gxWOwXmEtk8_480000	1.92	2.88	/m/032s66	PRESENT
gxWOwXmEtk8_480000	3.84	4.8	/m/032s66	PRESENT
gxWOwXmEtk8_480000	4.8	5.76	/m/032s66	PRESENT
gxWOwXmEtk8_480000	6.72	7.68	/m/032s66	PRESENT
gxWOwXmEtk8_480000	8.64	9.6	/m/032s66	PRESENT
hIYihNrwF2Q_440000	1.92	2.88	/m/073cg4	PRESENT
hIYihNrwF2Q_440000	6.72	7.68	/m/073cg4	PRESENT
hRHKxyErgZw_30000	1.92	2.88	/m/032s66	PRESENT
hRHKxyErgZw_30000	5.76	6.72	/m/032s66	PRESENT
hRHKxyErgZw_30000	8.64	9.6	/m/032s66	PRESENT
hkr8KzMLwDA_500000	3.84	4.8	/m/032s66	PRESENT
hkr8KzMLwDA_500000	4.8	5.76	/m/032s66	PRESENT
hvQMOTh-fSM_30000	7.68	8.64	/m/04zjc	PRESENT
iySbjNcysts_240000	7.68	8.64	/m/032s66	PRESENT
j6l9aluvC-0_110000	0.96	1.92	/m/032s66	PRESENT
j6l9aluvC-0_110000	1.92	2.88	/m/032s66	PRESENT
j6l9aluvC-0_110000	7.68	8.64	/m/032s66	PRESENT
j6l9aluvC-0_110000	8.64	9.6	/m/032s66	PRESENT
jERLlKLpDmA_0	2.88	3.84	/m/032s66	PRESENT
k0hXSVmpVZk_30000	0.0	0.96	/m/032s66	PRESENT
k0hXSVmpVZk_30000	0.96	1.92	/m/032s66	PRESENT
kf0YrFpuNKQ_30000	4.8	5.76	/m/04zjc	PRESENT
kf0YrFpuNKQ_30000	5.76	6.72	/m/04zjc	PRESENT
l6HsxUNdkd4_10000	3.84	4.8	/m/073cg4	PRESENT
lO6X9-tGdT4_30000	8.64	9.6	/m/032s66	PRESENT
m172xvZoXsQ_570000	8.64	9.6	/m/032s66	PRESENT
m4LZQbH5tsc_360000	0.0	0.96	/m/04zjc	PRESENT
m4LZQbH5tsc_360000	0.96	1.92	/m/04zjc	PRESENT
m4LZQbH5tsc_360000	1.92	2.88	/m/04zjc	PRESENT
m4LZQbH5tsc_360000	2.88	3.84	/m/04zjc	PRESENT
m4LZQbH5tsc_360000	3.84	4.8	/m/04zjc	PRESENT
m4LZQbH5tsc_360000	4.8	5.76	/m/04zjc	PRESENT
m4LZQbH5tsc_360000	5.76	6.72	/m/04zjc	PRESENT
m4LZQbH5tsc_360000	6.72	7.68	/m/04zjc	PRESENT
m4LZQbH5tsc_360000	7.68	8.64	/m/04zjc	PRESENT
m4LZQbH5tsc_360000	8.64	9.6	/m/04zjc	PRESENT
mC7nCm_mnwA_30000	7.68	8.64	/m/073cg4	PRESENT
mC7nCm_mnwA_30000	8.64	9.6	/m/073cg4	PRESENT
mKAtxfzd5U0_15000	1.92	2.88	/m/032s66	PRESENT
mKAtxfzd5U0_15000	2.88	3.84	/m/032s66	PRESENT
mKAtxfzd5U0_15000	3.84	4.8	/m/032s66	PRESENT
mKAtxfzd5U0_15000	4.8	5.76	/m/032s66	PRESENT
mKAtxfzd5U0_15000	6.72	7.68	/m/032s66	PRESENT
mN2HzS6PgEM_40000	2.88	3.84	/m/032s66	PRESENT
mN2HzS6PgEM_40000	3.84	4.8	/m/032s66	PRESENT
mN2HzS6PgEM_40000	6.72	7.68	/m/032s66	PRESENT
mauu3_mDpFE_50000	1.92	2.88	/m/04zjc	PRESENT
mauu3_mDpFE_50000	2.88	3.84	/m/04zjc	PRESENT
mauu3_mDpFE_50000	3.84	4.8	/m/04zjc	PRESENT
mauu3_mDpFE_50000	6.72	7.68	/m/04zjc	PRESENT
mauu3_mDpFE_50000	8.64	9.6	/m/04zjc	PRESENT
mnil0yiYDjM_30000	0.0	0.96	/m/032s66	PRESENT
mnil0yiYDjM_30000	0.96	1.92	/m/032s66	PRESENT
mnil0yiYDjM_30000	2.88	3.84	/m/032s66	PRESENT
mnil0yiYDjM_30000	3.84	4.8	/m/032s66	PRESENT
mnil0yiYDjM_30000	4.8	5.76	/m/032s66	PRESENT
mw1VGZoYQts_70000	0.96	1.92	/m/04zjc	PRESENT
mw1VGZoYQts_70000	5.76	6.72	/m/04zjc	PRESENT
mw1VGZoYQts_70000	6.72	7.68	/m/04zjc	PRESENT
mw1VGZoYQts_70000	7.68	8.64	/m/04zjc	PRESENT
mwZ__VNBuJU_180000	8.64	9.6	/m/073cg4	PRESENT
nWlDkrIzc0g_530000	0.96	1.92	/m/04zjc	PRESENT
nWlDkrIzc0g_530000	1.92	2.88	/m/04zjc	PRESENT
nWlDkrIzc0g_530000	2.88	3.84	/m/04zjc	PRESENT
nWlDkrIzc0g_530000	4.8	5.76	/m/04zjc	PRESENT
nWlDkrIzc0g_530000	5.76	6.72	/m/04zjc	PRESENT
nWlDkrIzc0g_530000	6.72	7.68	/m/032s66	PRESENT
ntpgJ82ccB0_370000	1.92	2.88	/m/032s66	PRESENT
ntpgJ82ccB0_370000	3.84	4.8	/m/032s66	PRESENT
nyVzNA-Xasg_450000	4.8	5.76	/m/032s66	PRESENT
pGKTuyBDkt4_50000	2.88	3.84	/m/04zjc	PRESENT
pGKTuyBDkt4_50000	3.84	4.8	/m/032s66	PRESENT
pGKTuyBDkt4_50000	4.8	5.76	/m/032s66	PRESENT
pGKTuyBDkt4_50000	5.76	6.72	/m/032s66	PRESENT
pGKTuyBDkt4_50000	5.76	6.72	/m/04zjc	PRESENT
pGKTuyBDkt4_50000	6.72	7.68	/m/032s66	PRESENT
pGKTuyBDkt4_50000	7.68	8.64	/m/04zjc	PRESENT
pGKTuyBDkt4_50000	8.64	9.6	/m/04zjc	PRESENT
pJir8sxBTfM_290000	6.72	7.68	/m/032s66	PRESENT
pkFxWAshbWE_22000	2.88	3.84	/m/032s66	PRESENT
qrfHAtm0j4I_300000	3.84	4.8	/m/032s66	PRESENT
qrfHAtm0j4I_300000	4.8	5.76	/m/032s66	PRESENT
qrfHAtm0j4I_300000	5.76	6.72	/m/032s66	PRESENT
qrfHAtm0j4I_300000	8.64	9.6	/m/032s66	PRESENT
rnSSF1DaXww_420000	2.88	3.84	/m/032s66	PRESENT
rnSSF1DaXww_420000	3.84	4.8	/m/032s66	PRESENT
rnSSF1DaXww_420000	4.8	5.76	/m/032s66	PRESENT
sBpkL4Lhi0k_470000	6.72	7.68	/m/032s66	PRESENT
sBpkL4Lhi0k_470000	7.68	8.64	/m/032s66	PRESENT
sBpkL4Lhi0k_470000	8.64	9.6	/m/032s66	PRESENT
uRyLEBGX5ag_20000	0.96	1.92	/m/032s66	PRESENT
uRyLEBGX5ag_20000	1.92	2.88	/m/032s66	PRESENT
uRyLEBGX5ag_20000	2.88	3.84	/m/04zjc	PRESENT
uRyLEBGX5ag_20000	3.84	4.8	/m/032s66	PRESENT
uRyLEBGX5ag_20000	3.84	4.8	/m/04zjc	PRESENT
uRyLEBGX5ag_20000	4.8	5.76	/m/04zjc	PRESENT
uRyLEBGX5ag_20000	5.76	6.72	/m/04zjc	PRESENT
uRyLEBGX5ag_20000	6.72	7.68	/m/04zjc	PRESENT
uRyLEBGX5ag_20000	7.68	8.64	/m/04zjc	PRESENT
vN8Fn8MieJg_0	7.68	8.64	/m/073cg4	PRESENT
v_xcsRP-K-Y_450000	0.0	0.96	/m/04zjc	PRESENT
v_xcsRP-K-Y_450000	0.96	1.92	/m/04zjc	PRESENT
v_xcsRP-K-Y_450000	5.76	6.72	/m/04zjc	PRESENT
v_xcsRP-K-Y_450000	6.72	7.68	/m/04zjc	PRESENT
wuz0curb_hg_180000	2.88	3.84	/m/073cg4	PRESENT
x7RLEgi_tGU_160000	0.0	0.96	/m/04zjc	PRESENT
x7RLEgi_tGU_160000	5.76	6.72	/m/04zjc	PRESENT
x7RLEgi_tGU_160000	7.68	8.64	/m/04zjc	PRESENT
x7zaAP0QmNM_20000	5.76	6.72	/m/04zjc	PRESENT
xe4dvQKF9p0_30000	0.0	0.96	/m/032s66	PRESENT
xe4dvQKF9p0_30000	1.92	2.88	/m/04zjc	PRESENT
xe4dvQKF9p0_30000	2.88	3.84	/m/04zjc	PRESENT
xe4dvQKF9p0_30000	3.84	4.8	/m/04zjc	PRESENT
xxJXkXjxqt4_0	1.92	2.88	/m/032s66	PRESENT
y5qxALuPZkY_100000	0.0	0.96	/m/04zjc	PRESENT
yHon93I4E0s_200000	7.68	8.64	/m/032s66	PRESENT
yszKc4m-W9U_30000	1.92	2.88	/m/032s66	PRESENT
yszKc4m-W9U_30000	4.8	5.76	/m/032s66	PRESENT
yszKc4m-W9U_30000	8.64	9.6	/m/04zjc	PRESENT
zZi-X9M0G5w_30000	5.76	6.72	/m/032s66	PRESENT
