segment_id	start_time_seconds	end_time_seconds	label
mnil0yiYDjM_30000	0.693	0.953	/m/032s66
mnil0yiYDjM_30000	1.756	2.008	/m/032s66
mnil0yiYDjM_30000	2.803	3.197	/m/032s66
mnil0yiYDjM_30000	3.906	4.213	/m/032s66
mnil0yiYDjM_30000	4.89	5.614	/m/032s66
mw1VGZoYQts_70000	0.601	2.236	/m/04zjc
mw1VGZoYQts_70000	5.465	8.63	/m/04zjc
mwZ__VNBuJU_180000	8.803	9.15	/m/073cg4
nWlDkrIzc0g_530000	0.795	1.159	/m/04zjc
nWlDkrIzc0g_530000	2.116	4.232	/m/04zjc
nWlDkrIzc0g_530000	5.216	6.806	/m/04zjc
nWlDkrIzc0g_530000	6.779	7.13	/m/032s66
nWlDkrIzc0g_530000	9.879	10.0	/m/032s66
ntpgJ82ccB0_370000	1.847	2.308	/m/032s66
ntpgJ82ccB0_370000	2.824	3.327	/m/032s66
ntpgJ82ccB0_370000	4.141	4.379	/m/032s66
ntpgJ82ccB0_370000	4.562	4.725	/m/032s66
nyVzNA-Xasg_450000	4.551	5.339	/m/032s66
pGKTuyBDkt4_50000	2.953	3.52	/m/04zjc
pGKTuyBDkt4_50000	4.079	4.307	/m/032s66
pGKTuyBDkt4_50000	4.52	4.748	/m/032s66
pGKTuyBDkt4_50000	4.984	5.22	/m/032s66
pGKTuyBDkt4_50000	5.559	6.268	/m/032s66
pGKTuyBDkt4_50000	6.315	7.102	/m/04zjc
pGKTuyBDkt4_50000	7.244	7.417	/m/032s66
pGKTuyBDkt4_50000	7.709	10.0	/m/04zjc
pJir8sxBTfM_290000	7.067	7.711	/m/032s66
pkFxWAshbWE_22000	2.937	3.127	/m/032s66
qrfHAtm0j4I_300000	3.815	4.039	/m/032s66
qrfHAtm0j4I_300000	4.281	5.107	/m/032s66
qrfHAtm0j4I_300000	5.267	5.473	/m/032s66
qrfHAtm0j4I_300000	5.747	5.843	/m/032s66
qrfHAtm0j4I_300000	5.985	6.108	/m/032s66
qrfHAtm0j4I_300000	6.204	6.885	/m/032s66
qrfHAtm0j4I_300000	8.433	10.0	/m/032s66
rnSSF1DaXww_420000	2.693	3.118	/m/032s66
rnSSF1DaXww_420000	3.213	3.402	/m/032s66
rnSSF1DaXww_420000	3.48	3.661	/m/032s66
rnSSF1DaXww_420000	3.772	3.913	/m/032s66
rnSSF1DaXww_420000	4.0	4.157	/m/032s66
rnSSF1DaXww_420000	4.37	4.535	/m/032s66
rnSSF1DaXww_420000	4.717	4.866	/m/032s66
rnSSF1DaXww_420000	5.339	5.598	/m/032s66
rnSSF1DaXww_420000	9.795	10.0	/m/032s66
rysr8w7aTuQ_0	9.566	10.0	/m/073cg4
sBpkL4Lhi0k_470000	6.48	7.346	/m/032s66
sBpkL4Lhi0k_470000	7.709	8.433	/m/032s66
sBpkL4Lhi0k_470000	9.039	10.0	/m/032s66
uRyLEBGX5ag_20000	0.488	1.969	/m/032s66
uRyLEBGX5ag_20000	2.197	2.583	/m/032s66
uRyLEBGX5ag_20000	2.677	3.906	/m/04zjc
uRyLEBGX5ag_20000	4.039	4.496	/m/032s66
uRyLEBGX5ag_20000	4.165	9.118	/m/04zjc
uRyLEBGX5ag_20000	9.236	10.0	/m/04zjc
urZASbmHOO8_130000	2.039	2.595	/m/032s66
urZASbmHOO8_130000	4.283	5.785	/m/04zjc
urZASbmHOO8_130000	7.688	10.0	/m/04zjc
vN8Fn8MieJg_0	7.929	8.094	/m/073cg4
v_xcsRP-K-Y_450000	0.0	1.663	/m/04zjc
v_xcsRP-K-Y_450000	5.992	7.874	/m/04zjc
wuz0curb_hg_180000	2.921	3.661	/m/073cg4
x7RLEgi_tGU_160000	0.0	1.057	/m/04zjc
x7RLEgi_tGU_160000	5.507	9.225	/m/04zjc
x7zaAP0QmNM_20000	5.614	6.409	/m/04zjc
xe4dvQKF9p0_30000	0.254	0.842	/m/032s66
xe4dvQKF9p0_30000	2.255	4.493	/m/04zjc
xxJXkXjxqt4_0	2.002	2.908	/m/032s66
xxJXkXjxqt4_0	9.004	10.0	/m/032s66
y5qxALuPZkY_100000	0.244	0.803	/m/04zjc
yHon93I4E0s_200000	7.929	8.22	/m/032s66
yszKc4m-W9U_30000	2.022	3.3	/m/032s66
yszKc4m-W9U_30000	4.954	5.45	/m/032s66
yszKc4m-W9U_30000	8.447	9.697	/m/04zjc
zQPKy8HMbDc_60000	0.0	0.417	/m/032s66
zQPKy8HMbDc_60000	0.63	1.512	/m/032s66
zQPKy8HMbDc_60000	2.433	2.913	/m/032s66
zQPKy8HMbDc_60000	4.717	5.157	/m/032s66
zQPKy8HMbDc_60000	6.835	7.276	/m/032s66
zZi-X9M0G5w_30000	5.89	6.874	/m/032s66
zgAmE-bpD1w_100000	5.047	6.008	/m/032s66
